,gene,ASD
7838,XPNPEP2,0
7839,ALG6,1
7840,OCRL,1
7841,FOXD3,0
7842,PKHD1,0
7843,ACTRT1,0
7844,ANGPTL3,0
7845,SH2D1A,0
7846,STX16,0
7847,TM9SF3,0
7848,KANK4,0
7849,OPALIN,0
7850,ZBP1,0
7851,DNTT,0
7852,RHAG,0
7853,NFIA,1
7854,CYP2J2,0
7855,ENTPD1,0
7856,HOOK1,0
7857,OPN5,0
7858,FGGY,0
7859,JUN,0
7860,ALDH18A1,0
7861,OMA1,0
7862,C8B,0
7863,PRKAA2,0
7864,PDLIM1,0
7865,SPO11,0
7866,BSND,0
7867,DHCR24,0
7868,CYP2C8,0
7869,PARS2,0
7870,TTC4,0
7871,CT47B1,0
7872,MCTS1,0
7873,ACOT11,0
7874,SSBP3,0
7875,CYP2C19,0
7876,CDCP2,0
7877,SLC25A27,1
7878,NOC3L,0
7879,RHOXF2,0
7880,LGI1,0
7881,PFDN4,0
7882,NDC1,0
7883,AKAP14,0
7884,FRA10AC1,0
7885,NDUFA1,0
7886,RUNX2,0
7887,RNF113A,0
7888,MRPL41,0
7889,DMRTB1,0
7890,PDE6C,0
7891,SUPT3H,0
7892,MAGOH,0
7893,NSMF,0
7894,CDC5L,0
7895,FFAR4,0
7896,CEP55,0
7897,CPT2,1
7898,TCTE1,0
7899,ENTPD8,0
7900,SCP2,1
7901,NDOR1,0
7902,COA7,0
7903,LRRC26,0
7904,GRIN1,1
7905,UBE2A,0
7906,KCNG1,0
7907,DPP7,0
7908,DPM1,0
7909,MAN1B1,0
7910,NPDC1,0
7911,SLC25A5,0
7912,PARD6B,0
7913,PTGDS,0
7914,TXNDC12,0
7915,TNKS2,0
7916,LCN12,0
7917,RAB3B,0
7918,RABL6,0
7919,IL13RA1,0
7920,LCN8,0
7921,AGPAT2,0
7922,ANKRD1,0
7923,B4GALT5,0
7924,INPP5E,0
7925,PMPCA,0
7926,CARD9,0
7927,EPS15,0
7928,KCNB1,1
7929,LHX3,0
7930,UBAC1,0
7931,KCNT1,1
7932,GLT6D1,0
7933,SLC16A12,0
7934,IFIT5,0
7935,IFIT1,0
7936,FCN1,0
7937,COL5A1,0
7938,AGBL4,1
7939,SPATA6,0
7940,VAV2,0
7941,CH25H,0
7942,STAU1,0
7943,SARDH,0
7944,CMPK1,0
7945,STIL,0
7946,CYP4A22,0
7947,SLC2A6,0
7948,CYP4X1,0
7949,AGTR2,1
7950,ARFGEF2,0
7951,LUZP4,0
7952,CYP4B1,0
7953,ADAMTS13,0
7954,LIPJ,0
7955,PREX1,1
7956,REXO4,0
7957,MKNK1,0
7958,AMOT,0
7959,SURF2,0
7960,LHFPL1,0
7961,SURF1,0
7962,RAD54L,0
7963,LURAP1,0
7964,SURF4,0
7965,MINPP1,0
7966,NCOA3,0
7967,TSPAN1,0
7968,RPL7A,0
7969,SURF6,0
7970,GBGT1,0
7971,CHRDL1,0
7972,RALGDS,0
7973,OPN4,0
7974,CEL,0
7975,TESK2,0
7976,TOE1,0
7977,MUTYH,0
7978,LRIT1,0
7979,GTF3C5,0
7980,TP53RK,0
7981,C10orf99,0
7982,IRS4,0
7983,MRPS18A,0
7984,NRG3,0
7985,GTF3C4,0
7986,DDX31,0
7987,RSPH9,0
7988,PTCH2,0
7989,PLK3,0
7990,BEST4,0
7991,KIF2C,0
7992,POMT1,1
7993,ATG4A,0
7994,POLH,0
7995,ERI3,0
7996,PLAC9,0
7997,CD40,0
7998,SFTPD,0
7999,KLF17,0
8000,SFTPA2,0
8001,MMP9,0
8002,FIBCD1,0
8003,IPO13,0
8004,ABL1,0
8005,EXOSC2,0
8006,POLR3A,0
8007,POLR1C,0
8008,DLG5,0
8009,KDM4A,0
8010,NCS1,0
8011,GPR107,0
8012,YIPF3,0
8013,PRPS1,0
8014,TJAP1,0
8015,PRRX2,0
8016,MPL,0
8017,TIE1,0
8018,CTSA,0
8019,NEURL2,0
8020,ZNF503,0
8021,ABCC10,0
8022,DOLPP1,0
8023,YBX1,0
8024,VDAC2,0
8025,TNNC2,0
8026,PPCS,0
8027,NUP188,0
8028,GUCA2B,0
8029,SLC22A7,0
8030,DOLK,1
8031,EDN2,0
8032,ESX1,0
8033,DNTTIP1,0
8034,CITED4,0
8035,ENDOG,0
8036,WFDC2,0
8037,SET,1
8038,DBNDD2,0
8039,WDR34,0
8040,SMAP2,0
8041,BEX1,0
8042,SDC4,0
8043,SPTAN1,0
8044,COL9A2,0
8045,ZMPSTE24,0
8046,PLAU,0
8047,SEMG2,0
8048,RLF,0
8049,SEMG1,0
8050,ZMAT1,0
8051,WFDC12,0
8052,WFDC5,0
8053,STK4,0
8054,GNMT,0
8055,MFSD2A,0
8056,TOMM34,0
8057,OXCT2,0
8058,BMP8B,0
8059,ARMCX1,0
8060,PPIE,0
8061,CHCHD1,0
8062,CNPY3,0
8063,HNRNPH2,1
8064,CERCAM,0
8065,FUT11,0
8066,HEYL,0
8067,PABPC4,0
8068,KCNK15,0
8069,ADA,1
8070,TRUB2,0
8071,UBR2,0
8072,TIMM8A,0
8073,TAF7L,0
8074,ANXA7,0
8075,DNM1,0
8076,CENPI,0
8077,MRPS16,0
8078,DNAJC9,0
8079,XKRX,0
8080,NOX1,0
8081,CSTF2,0
8082,TAF8,0
8083,JPH2,0
8084,CCND3,0
8085,SRPX2,0
8086,POU3F1,0
8087,FHL3,0
8088,SF3A3,0
8089,TSPAN6,0
8090,INPP5B,0
8091,PGC,0
8092,IFT52,0
8093,TNMD,0
8094,PLA2G12B,0
8095,PCDH19,1
8096,MTF1,1
8097,RPA4,0
8098,YRDC,0
8099,EPHA10,0
8100,MCU,0
8101,GNL2,0
8102,SLC25A25,0
8103,MEAF6,0
8104,NAIF1,0
8105,NAP1L3,0
8106,NCR2,0
8107,GRIK3,1
8108,PCDH11X,1
8109,FAM102A,0
8110,CSF3R,0
8111,TREM2,0
8112,CHST3,0
8113,MRPS15,0
8114,DACH2,0
8115,APOOL,0
8116,ADPRHL2,0
8117,MOCS1,0
8118,SLC29A3,0
8119,AGO3,1
8120,POU3F4,0
8121,SGPL1,0
8122,ENG,0
8123,AGO1,1
8124,ADAMTS14,0
8125,AGO4,1
8126,SH3BGRL,0
8127,EIF4EBP2,1
8128,KCNK17,0
8129,PPA1,0
8130,CHD6,0
8131,TFAP2E,0
8132,PSMB2,0
8133,FPGS,0
8134,CDK9,0
8135,BRWD3,0
8136,TOR2A,0
8137,TSPAN15,0
8138,TBX22,0
8139,ITM2A,0
8140,STXBP1,1
8141,TACR2,0
8142,MAFB,0
8143,TRAF3IP1,0
8144,ATRX,1
8145,ZNF79,0
8146,MAGEE2,0
8147,GLO1,1
8148,ZDHHC15,0
8149,SLC2A8,0
8150,UPRT,0
8151,UGT1A4,0
8152,UGT1A5,0
8153,ANGPTL2,0
8154,UGT1A7,0
8155,RPRD1B,0
8156,UGT1A1,0
8157,CMTR1,0
8158,ZBTB34,0
8159,RNF19B,0
8160,HPCA,0
8161,FNDC5,0
8162,S100PBP,0
8163,YARS,0
8164,RNF8,0
8165,PBX3,0
8166,TBC1D22B,0
8167,RBBP4,0
8168,CHIC1,0
8169,PIM1,0
8170,CDX4,0
8171,NAP1L2,0
8172,TSSK3,0
8173,MARCKSL1,0
8174,RABEPK,0
8175,PHKA1,0
8176,HDAC1,0
8177,GOLGA1,0
8178,HDAC8,1
8179,OLFML2A,0
8180,DDX50,0
8181,EIF3I,0
8182,NR5A1,0
8183,NEK6,0
8184,TXLNA,0
8185,LHX2,0
8186,DENND1A,0
8187,CRB2,0
8188,RPS4X,0
8189,GPR21,0
8190,TET1,0
8191,RABGAP1,0
8192,ZBTB6,0
8193,RBL1,0
8194,PIN4,0
8195,ATOH7,0
8196,CXCR3,1
8197,PPIL1,0
8198,PEF1,0
8199,SERINC2,0
8200,FABP3,1
8201,SRSF3,0
8202,OGT,1
8203,KCTD20,0
8204,NKAIN1,0
8205,REEP3,1
8206,MATN1,0
8207,NDUFA8,0
8208,ADO,0
8209,RTKN2,0
8210,SRSF4,0
8211,YTHDF2,0
8212,GSN,1
8213,SRPK1,0
8214,ITGB1BP2,0
8215,RCC1,0
8216,PHACTR4,0
8217,RAB14,0
8218,MED18,0
8219,EYA3,0
8220,BICC1,0
8221,TRAF1,0
8222,RPL10A,0
8223,UBE2D1,0
8224,DLGAP4,1
8225,THEMIS2,0
8226,MEGF9,0
8227,CISD1,0
8228,IPMK,0
8229,ZWINT,0
8230,ZNF76,0
8231,DES,0
8232,MBL2,0
8233,DKK1,0
8234,TLR4,0
8235,PHF20,0
8236,DEC1,0
8237,GPR3,0
8238,SPDEF,0
8239,TNFSF15,0
8240,ATP6V1G1,0
8241,MED12,1
8242,NFS1,0
8243,OGDHL,0
8244,SLC18A3,0
8245,KIF12,0
8246,PRPF4,0
8247,FRMPD2,0
8248,IL2RG,0
8249,CDC26,0
8250,SLC31A1,0
8251,CD52,0
8252,SLC46A2,0
8253,INIP,0
8254,FOXO4,0
8255,ZNF593,0
8256,TRIM63,0
8257,SPAG4,0
8258,SLC30A2,0
8259,UGCG,0
8260,EXTL1,0
8261,PAFAH2,0
8262,GNG10,0
8263,PAQR7,0
8264,NPY4R,0
8265,ITPR3,0
8266,MAN1C1,0
8267,LDLRAP1,0
8268,TMEM50A,0
8269,DLG3,0
8270,CLIC4,0
8271,UQCC1,0
8272,ALOX5,0
8273,RCAN3,0
8274,KIF4A,0
8275,ZDBF2,0
8276,MYOM3,0
8277,MUSK,0
8278,CSGALNACT2,0
8279,CNR2,1
8280,FUCA1,0
8281,HMGCL,0
8282,EDEM2,0
8283,CUTA,0
8284,TXNDC8,0
8285,LYPLA2,0
8286,PHF1,0
8287,TXN,0
8288,BMS1,0
8289,P2RY4,0
8290,AWAT1,0
8291,PTPN3,0
8292,RPL11,0
8293,EDA,0
8294,MDS2,0
8295,ID3,0
8296,EPB41L4B,0
8297,BMPR2,0
8298,STARD8,0
8299,HNRNPR,0
8300,WDR46,0
8301,EPHB2,1
8302,C1QA,0
8303,RING1,0
8304,HSD17B8,0
8305,ACTL7B,0
8306,KLF4,0
8307,AR,1
8308,TMEM38B,0
8309,FZD8,0
8310,HSPG2,0
8311,AOX1,0
8312,CCNY,0
8313,COL11A2,0
8314,SLC44A1,0
8315,ABCA1,0
8316,VSIG4,1
8317,SLC38A10,1
8318,NIPSNAP3B,0
8319,NIPSNAP3A,0
8320,PARD3,0
8321,PPP3R2,0
8322,LAS1L,0
8323,MAP1LC3A,0
8324,ZC4H2,0
8325,HLA-DMA,0
8326,ALDOB,0
8327,PSMB9,0
8328,MRPL50,0
8329,COL5A2,0
8330,TMEFF1,0
8331,ZXDB,0
8332,ECE1,0
8333,TAP2,0
8334,FAAH2,0
8335,TEX10,0
8336,HLA-DQA2,0
8337,PAGE3,0
8338,PAGE2,0
8339,HLA-DRB5,0
8340,EIF2S2,0
8341,APEX2,0
8342,TGFBR1,0
8343,COL15A1,0
8344,PFKFB1,0
8345,GALNT12,0
8346,NOTCH4,0
8347,PBX2,0
8348,PINK1,0
8349,CAMK2N1,0
8350,RNF5,0
8351,UBXN10,0
8352,PLA2G2D,0
8353,PLA2G5,0
8354,PLA2G2E,0
8355,OTUD3,0
8356,RNF186,0
8357,FOXE1,0
8358,XPA,0
8359,FGD1,1
8360,NCBP1,0
8361,TSR2,0
8362,FKBPL,0
8363,FAM120C,0
8364,CDC14B,0
8365,HABP4,0
8366,UBR4,0
8367,DCAF17,0
8368,ZNF367,0
8369,HSD17B3,0
8370,SP5,0
8371,UPF3A,0
8372,LYZL2,0
8373,STK19,0
8374,FBP2,0
8375,CD300LD,0
8376,G6PC2,0
8377,TFDP1,0
8378,TAS1R2,0
8379,SKIV2L,0
8380,KDM5C,1
8381,ADPRHL1,0
8382,NELFE,0
8383,CUL4A,0
8384,TSPYL2,0
8385,NINJ1,0
8386,PADI3,0
8387,PADI1,0
8388,SUSD3,0
8389,NXPE4,0
8390,BPIFB4,0
8391,PADI2,0
8392,BPIFB3,0
8393,SDHB,0
8394,BAMBI,0
8395,MFAP2,0
8396,CROCC,0
8397,SDHD,0
8398,F10,0
8399,MAPRE1,0
8400,F7,0
8401,CENPP,0
8402,FBXO42,0
8403,XAGE1B,0
8404,XAGE1B,0
8405,XAGE1B,0
8406,XAGE1B,0
8407,XAGE1B,0
8408,XAGE1B,0
8409,XAGE1B,0
8410,XAGE1B,0
8411,XAGE1B,0
8412,NEU1,0
8413,HSPA1B,0
8414,HSPA1A,0
8415,LSM2,0
8416,VARS,0
8417,CLCNKB,0
8418,VWA7,0
8419,MAGED1,1
8420,MSH5,0
8421,CARD16,0
8422,ROR2,0
8423,KIF3B,0
8424,AUH,0
8425,ARHGEF7,0
8426,POFUT1,0
8427,SPEN,1
8428,DIRAS2,0
8429,ING1,0
8430,PLEKHM2,0
8431,SECISBP2,0
8432,CKS2,0
8433,LY6G6C,0
8434,COL4A1,0
8435,LY6G6D,0
8436,AGMAT,0
8437,LY6G6F,0
8438,SHC3,0
8439,NXNL2,0
8440,IRS2,0
8441,SPIN1,0
8442,TNFSF13B,0
8443,CELA2B,0
8444,APOM,0
8445,MASTL,0
8446,CTRC,0
8447,BAG6,0
8448,FOXS1,0
8449,EFHD2,0
8450,NUDT11,0
8451,KAZN,0
8452,AIF1,0
8453,TPP2,0
8454,COX4I2,0
8455,LRRC38,0
8456,ANKRD26,0
8457,CLCN5,0
8458,LST1,0
8459,DLG2,0
8460,ID1,0
8461,FGF14,0
8462,ABI1,0
8463,NFKBIL1,0
8464,ITGBL1,0
8465,FOXP3,0
8466,PDSS1,0
8467,CCDC22,0
8468,HLA-C,0
8469,APBB1IP,0
8470,SLC28A3,0
8471,GGACT,0
8472,TNFRSF1B,0
8473,HNRNPK,0
8474,CACNA1F,1
8475,PCCA,1
8476,CDSN,0
8477,MUC21,0
8478,DEFB123,0
8479,PLP2,0
8480,ZIC2,0
8481,C9orf64,0
8482,PTPRH,0
8483,GPR158,0
8484,STXBP4,0
8485,GKAP1,0
8486,TM9SF2,0
8487,FLOT1,0
8488,UBQLN1,0
8489,MDC1,0
8490,GPR183,0
8491,IDNK,0
8492,DHX16,0
8493,RASEF,0
8494,KIAA1217,0
8495,DOCK9,0
8496,NPPB,0
8497,NPPA,0
8498,OTUD1,0
8499,TLE1,0
8500,SLC15A1,0
8501,PTF1A,0
8502,PIM2,0
8503,MSRB2,0
8504,PPP1R10,0
8505,TTYH1,0
8506,ABHD12,0
8507,STK24,0
8508,CTTN,0
8509,PIP4K2A,0
8510,PSAT1,0
8511,CEP78,0
8512,GNL1,0
8513,GNA14,1
8514,SPAG6,0
8515,HLA-E,0
8516,PUS1,0
8517,DPRX,0
8518,ENTPD6,0
8519,TRIM39,0
8520,BMI1,0
8521,GATA1,0
8522,WAS,0
8523,HS6ST3,0
8524,VSX1,0
8525,PRUNE2,1
8526,TRIM31,0
8527,RFK,0
8528,SP2,0
8529,UGGT2,0
8530,FBXO6,0
8531,TBC1D25,0
8532,PPP1R11,0
8533,UBIAD1,0
8534,COMMD3,0
8535,SYNDIG1,0
8536,RILPL1,0
8537,ABCC4,0
8538,RORB,0
8539,MOG,0
8540,YIF1A,0
8541,EXOSC10,0
8542,SRM,0
8543,GPR180,0
8544,CST9,0
8545,CST9L,0
8546,DNAJC1,0
8547,CST11,0
8548,CASZ1,1
8549,GABBR1,0
8550,IL31,0
8551,DFFA,0
8552,ABHD17B,0
8553,GPC6,1
8554,CORT,0
8555,UBD,0
8556,GPC5,0
8557,KDM2B,0
8558,ZNF157,0
8559,CNNM4,0
8560,LMAN2L,0
8561,SLITRK5,1
8562,SLITRK1,0
8563,SLC25A39,1
8564,SPRY2,0
8565,THBD,0
8566,TRPM3,0
8567,MAS1L,0
8568,NKX2-2,0
8569,MAMDC2,0
8570,SPDYC,0
8571,SYVN1,0
8572,XRN2,0
8573,TRIM27,0
8574,NMNAT1,0
8575,POU4F1,0
8576,EDNRB,0
8577,UIMC1,0
8578,SNX15,0
8579,PLXDC2,0
8580,ATG2A,0
8581,FXN,0
8582,PRKACG,0
8583,HRH2,0
8584,ZKSCAN4,0
8585,CLSTN1,0
8586,NSUN6,0
8587,ARHGAP39,0
8588,FTL,0
8589,FOXH1,0
8590,ST3GAL5,0
8591,CRNKL1,0
8592,PIK3CD,0
8593,VPS28,0
8594,SLC39A12,0
8595,SF1,0
8596,HIST1H2BL,0
8597,FOXD4L4,0
8598,SLC2A5,0
8599,CLN5,0
8600,HIST1H2AH,0
8601,SPATC1,0
8602,ERRFI1,0
8603,STAM,0
8604,AUP1,0
8605,SLC22A12,0
8606,DNAJC11,0
8607,UCHL3,0
8608,ST8SIA6,0
8609,POLR3F,0
8610,ATXN2,0
8611,TBC1D4,0
8612,KLHL21,0
8613,HIF3A,0
8614,ZBTB48,0
8615,KLF5,0
8616,IGFBPL1,0
8617,IGFL4,0
8618,ALDH1B1,0
8619,SHB,0
8620,SLC36A3,0
8621,HIST1H2BI,0
8622,GPR20,0
8623,HIST1H4B,0
8624,KRT40,0
8625,DIS3,0
8626,DPP6,1
8627,TNFRSF25,0
8628,HIST1H4C,0
8629,MZT1,0
8630,ESPN,0
8631,CUBN,0
8632,HES2,0
8633,ZFAT,0
8634,KLHL1,0
8635,ACOT7,0
8636,PCDH9,1
8637,SLC22A6,0
8638,BFSP1,0
8639,SLC3A2,0
8640,GPR153,0
8641,HES3,0
8642,SLC17A4,0
8643,SPINK9,0
8644,PCDH17,0
8645,PCDH8,1
8646,GLIPR2,0
8647,SCGN,0
8648,RECK,0
8649,SUGT1,0
8650,ACTR2,0
8651,TMEM8B,0
8652,AHNAK,0
8653,CKAP2,0
8654,FUNDC1,0
8655,VPS36,0
8656,NDP,0
8657,MAOB,1
8658,ITGA8,0
8659,RGP1,0
8660,FBXO47,0
8661,KCNAB2,0
8662,GBA2,0
8663,NDUFAF5,0
8664,PGA4,0
8665,NPHP4,0
8666,TAF2,0
8667,NMT2,0
8668,CASK,1
8669,TDP2,0
8670,EXT1,1
8671,KIAA0319,0
8672,CEP104,0
8673,SPIRE2,0
8674,DCLRE1C,0
8675,TP73,0
8676,PHF11,0
8677,TPRG1L,0
8678,CA9,0
8679,APRT,0
8680,PKHD1L1,0
8681,ACTRT2,0
8682,MMEL1,0
8683,ATP6AP2,0
8684,BCOR,0
8685,HES5,0
8686,DCDC2,0
8687,NUP160,0
8688,TSPAN7,1
8689,CLLU1,0
8690,PLCH2,0
8691,UNC13B,0
8692,RPGR,0
8693,SLC35B4,0
8694,LIG3,0
8695,SRPX,0
8696,SKI,0
8697,DNAAF1,0
8698,PODXL,0
8699,ITM2B,0
8700,PRKCZ,0
8701,PRPF18,0
8702,DYNLT3,0
8703,GABRD,0
8704,CYBB,0
8705,XK,0
8706,LRP4,0
8707,LGALS7,0
8708,SEPHS1,0
8709,FANCG,0
8710,SUCLA2,0
8711,SHROOM1,0
8712,ID4,0
8713,ESD,0
8714,TMEM240,0
8715,ATAD3A,0
8716,ATAD3C,0
8717,HAO1,0
8718,CYP4V2,0
8719,BMP2,0
8720,GALT,0
8721,CRLS1,0
8722,PRR5L,0
8723,ALKBH6,0
8724,SDHAF1,0
8725,DVL1,1
8726,DHRS13,0
8727,NPHS1,0
8728,FTHL17,0
8729,ATL2,0
8730,CHGB,0
8731,NR0B1,0
8732,MAGEB4,0
8733,MAGEB2,0
8734,MAGEB10,0
8735,GPCPD1,0
8736,NRCAM,1
8737,MAGEB6,0
8738,ARX,1
8739,RBM24,0
8740,POLA1,0
8741,NGRN,0
8742,SCNN1D,0
8743,PCYT1B,0
8744,CD83,0
8745,NUFIP1,0
8746,KIF24,0
8747,MCUR1,0
8748,B3GALT6,0
8749,LGR4,0
8750,APOO,0
8751,TNFRSF4,0
8752,VIT,0
8753,FEZ2,0
8754,SAT1,0
8755,ACOT9,0
8756,VWA8,0
8757,GATA3,0
8758,PRDX4,0
8759,RGCC,0
8760,PHEX,0
8761,E2F4,0
8762,HIVEP1,0
8763,ISG15,0
8764,XDH,0
8765,PRNP,0
8766,NEDD9,0
8767,ZNF827,1
8768,ADRA1D,0
8769,ASPH,0
8770,KBTBD7,0
8771,MBTPS2,0
8772,WBP4,0
8773,GCM2,0
8774,SMPX,0
8775,CMTM1,0
8776,TOM1L2,0
8777,CNKSR2,1
8778,SNX2,0
8779,NFX1,0
8780,INSC,0
8781,FOXO1,0
8782,KIN,0
8783,RPS6KA3,1
8784,TFAP2A,0
8785,EIF1AX,0
8786,STOML3,0
8787,REEP5,0
8788,HGSNAT,0
8789,TRPC3,0
8790,KIFC3,0
8791,KATNB1,0
8792,EXOSC9,0
8793,ARHGAP44,0
8794,EEF1E1,0
8795,IPO7,0
8796,SPINK4,0
8797,CYP1A1,0
8798,B4GALT1,0
8799,POSTN,0
8800,CENPB,0
8801,SPEF1,0
8802,TXNDC5,0
8803,DNAJA1,0
8804,DSP,0
8805,SIN3B,0
8806,PDHA1,0
8807,MT1M,0
8808,SMAD9,0
8809,RIOK1,0
8810,NDUFB6,0
8811,DDX58,0
8812,ARIH1,0
8813,MAB21L1,0
8814,RPGRIP1L,0
8815,CNGA4,0
8816,RREB1,0
8817,PHKA2,0
8818,SAMD9,0
8819,IL2RA,0
8820,TRIM22,0
8821,KRT6A,0
8822,RHOBTB3,0
8823,RS1,0
8824,CDKL5,1
8825,KRT81,0
8826,EQTN,0
8827,TRIM5,0
8828,TEK,0
8829,SCML1,0
8830,RPP40,0
8831,SLC4A11,0
8832,NHS,0
8833,SLC25A35,0
8834,RFC3,0
8835,STEAP4,0
8836,RBBP7,0
8837,TRIM6,0
8838,KL,0
8839,ITPA,0
8840,ECI2,0
8841,BRCA2,1
8842,MTAP,0
8843,ALOX15B,0
8844,GDI2,0
8845,S100G,0
8846,IFNA8,0
8847,IFNA2,0
8848,IFNA6,0
8849,IFNA16,0
8850,IFNA10,0
8851,IFNA14,0
8852,IFNA21,0
8853,IFNB1,0
8854,FBXO16,0
8855,SPZ1,0
8856,CNTROB,0
8857,FASTKD5,0
8858,GRPR,1
8859,AVP,1
8860,HBD,0
8861,FBXL19,0
8862,EMILIN1,0
8863,USP3,0
8864,MRPS26,0
8865,CALML5,0
8866,MLLT3,0
8867,LHFPL2,0
8868,TUBB2A,0
8869,CHD3,1
8870,BPHL,0
8871,C2CD4B,0
8872,RPS6,0
8873,ZNF768,0
8874,UCN3,1
8875,VPS16,0
8876,SHBG,0
8877,PIGA,0
8878,C2CD2,0
8879,ASB9,0
8880,HAUS6,0
8881,GEMIN8,0
8882,CARS,0
8883,RRAGA,0
8884,NAP1L4,0
8885,ADAMTSL1,0
8886,AKR1C3,0
8887,ADRA1A,0
8888,IGSF5,0
8889,BTF3,0
8890,EGFL6,0
8891,CPXM1,0
8892,SH3GL2,0
8893,KATNAL1,1
8894,ATXN3L,0
8895,BNIP3L,0
8896,CNTLN,0
8897,EBF4,0
8898,HADHA,0
8899,TLR7,0
8900,BNC2,0
8901,FRMPD4,1
8902,SERPINB9,0
8903,SMN1,0
8904,AMELX,0
8905,GPS2,0
8906,PSIP1,0
8907,SERPINB1,0
8908,SMN2,0
8909,HMGN1,1
8910,SLC7A1,0
8911,AKR1C2,0
8912,WRNIP1,0
8913,SLC46A3,0
8914,GMDS,0
8915,SBF1,1
8916,SNAPC3,0
8917,CLCN4,0
8918,POMP,0
8919,IDH3B,0
8920,PARM1,0
8921,NKX3-1,0
8922,AKR1C1,0
8923,FOXC1,0
8924,HUS1B,0
8925,CER1,0
8926,SHROOM2,0
8927,ZDHHC21,0
8928,NFIB,1
8929,IRF4,0
8930,PAN3,0
8931,NLN,0
8932,FKBP1B,0
8933,DUT,0
8934,RUFY3,0
8935,CDX2,0
8936,VCX3B,0
8937,PDX1,0
8938,PNPLA4,0
8939,ADAMTS6,0
8940,VCX,0
8941,CWC27,0
8942,IGFBP3,0
8943,VCX3A,0
8944,CCM2,0
8945,PFKP,0
8946,AIPL1,0
8947,ARSH,0
8948,ACOT6,0
8949,GTF3A,0
8950,SLC5A3,0
8951,ARSD,0
8952,GYG2,0
8953,TH,1
8954,CD99,0
8955,CD99,0
8956,CD99,0
8957,CD99,0
8958,NOP56,0
8959,ASMT,1
8960,ASMT,1
8961,ASMT,1
8962,ASMT,1
8963,RDH14,0
8964,SLC8A3,0
8965,P2RY8,0
8966,ASMTL,0
8967,ASMTL,0
8968,ASMTL,0
8969,ASMTL,0
8970,ITSN1,0
8971,TMEM165,0
8972,GLDC,0
8973,THUMPD1,0
8974,ITPR2,0
8975,IDI1,0
8976,RDH11,0
8977,GP2,0
8978,MBD3L2,0
8979,CCP110,0
8980,SLC25A6,0
8981,SLC25A6,0
8982,SLC25A6,0
8983,SLC25A6,0
8984,ESM1,0
8985,HR,0
8986,SGCB,0
8987,IL33,0
8988,TGM3,1
8989,DENND1C,0
8990,STK35,0
8991,TEC,0
8992,E2F6,0
8993,CDK8,1
8994,CRYZL1,0
8995,MYBBP1A,0
8996,COMMD8,0
8997,CD274,0
8998,SHOX,1
8999,SHOX,1
9000,SHOX,1
9001,SHOX,1
9002,CATSPERD,0
9003,RLN2,0
9004,INSL6,0
9005,JAK2,0
9006,ATP8A2,0
9007,PLCXD1,0
9008,ATP8A1,1
9009,BAIAP2L2,0
9010,NOL10,0
9011,GCAT,0
9012,ASAH1,0
9013,CPPED1,0
9014,NSUN7,0
9015,RHOH,0
9016,MTMR6,0
9017,AK3,0
9018,PLIN5,0
9019,CDC37L1,0
9020,CTNS,0
9021,SNPH,0
9022,CENPJ,0
9023,RFC1,0
9024,KLRC2,0
9025,KLRC3,0
9026,TNK2,0
9027,METTL22,0
9028,ANGPT4,0
9029,NADK2,0
9030,OR1A2,0
9031,SRXN1,0
9032,PGM2,0
9033,SYT8,0
9034,GLIS3,0
9035,PARP4,0
9036,GPNMB,0
9037,RFX3,1
9038,DNAJC21,0
9039,RSAD2,0
9040,NIN,0
9041,TP53BP1,0
9042,SLC34A2,0
9043,C1QTNF3,0
9044,CLEC6A,0
9045,SGCZ,0
9046,KCNV2,0
9047,AMACR,0
9048,VLDLR,1
9049,LGI2,0
9050,SOD3,0
9051,C1QTNF9B,0
9052,MTMR12,0
9053,KCNIP4,0
9054,GNG7,0
9055,KRTAP5-1,0
9056,MIPEP,0
9057,IGF2BP2,0
9058,LCORL,0
9059,CDH12,0
9060,TNFRSF19,0
9061,DMRT1,0
9062,OLIG1,0
9063,ONECUT3,0
9064,FGF9,0
9065,FSCN1,0
9066,FBXL18,0
9067,MICU2,0
9068,SLC35G5,0
9069,NKX3-2,0
9070,ARHGAP5,1
9071,ZDHHC20,0
9072,RP1L1,0
9073,GPR78,0
9074,HTR3D,0
9075,TAS2R1,0
9076,SEMA5A,1
9077,FOXD4,0
9078,KCNA1,0
9079,DNAJC19,1
9080,LATS2,0
9081,IFITM5,0
9082,PRMT8,0
9083,RAD51,0
9084,FAHD1,0
9085,PSME1,0
9086,DOK6,0
9087,CACNA2D4,0
9088,MSX1,0
9089,SIRT3,0
9090,CLCN7,0
9091,URB1,0
9092,SERPINB5,0
9093,GJB2,0
9094,MSLN,0
9095,FECH,0
9096,NELFA,0
9097,ZMYM5,0
9098,SLC7A4,0
9099,TMEM129,0
9100,METTL17,0
9101,CTIF,0
9102,AQP4,0
9103,STAG1,1
9104,TMEM241,0
9105,LY6G5C,0
9106,CHRM5,0
9107,NEK11,0
9108,HMCES,0
9109,TXNRD3,0
9110,UROC1,0
9111,DRD3,1
9112,CADPS,1
9113,CSPG5,0
9114,RBMS3,1
9115,COLQ,0
9116,CCDC174,0
9117,RPUSD3,0
9118,BRPF1,0
9119,SRGAP3,1
9120,SETMAR,0
9121,FLG2,0
9122,PIP5KL1,0
9123,MRPL2,0
9124,UFSP1,0
9125,RUFY2,0
